date,symbol,open,high,low,close,volume,adj_open,adj_high,adj_low,adj_close,adj_volume
2023-10-09,A000020,7452,7486,7237,7389,35833,7452,7486,7237,7389,35833
2023-10-10,A000020,7334,7477,7277,7317,60943,7334,7477,7277,7317,60943
2023-10-11,A000020,7108,7188,6949,7132,261982,7108,7188,6949,7132,261982
2023-10-12,A000020,6899,7005,6820,6938,165268,6899,7005,6820,6938,165268
2023-10-13,A000020,6866,6993,6710,6930,176864,6866,6993,6710,6930,176864
2023-10-16,A000020,6936,7026,6809,6929,220025,6936,7026,6809,6929,220025
2023-10-17,A000020,6655,6839,6509,6701,205364,6655,6839,6509,6701,205364
2023-10-18,A000020,7009,7128,6910,7000,246879,7009,7128,6910,7000,246879
2023-10-19,A000020,7262,7359,7074,7214,282414,7262,7359,7074,7214,282414
2023-10-20,A000020,7105,7266,6999,7064,88289,7105,7266,6999,7064,88289
2023-10-23,A000020,7126,7245,7064,7111,251616,7126,7245,7064,7111,251616
2023-10-24,A000020,7065,7296,6898,7120,225873,7065,7296,6898,7120,225873
2023-10-25,A000020,6977,7131,6943,7011,243109,6977,7131,6943,7011,243109
2023-10-26,A000020,6865,6888,6744,6809,146044,6865,6888,6744,6809,146044
2023-10-27,A000020,6764,6922,6625,6796,110564,6764,6922,6625,6796,110564
2023-10-30,A000020,6805,6889,6642,6755,101675,6805,6889,6642,6755,101675
2023-10-31,A000020,6960,7107,6852,6912,150952,6960,7107,6852,6912,150952
2023-11-01,A000020,6901,7072,6741,6920,37390,6901,7072,6741,6920,37390
2023-11-02,A000020,6696,6856,6577,6760,145586,6696,6856,6577,6760,145586
2023-11-03,A000020,6651,6767,6493,6649,250699,6651,6767,6493,6649,250699
2023-11-06,A000020,6696,6808,6473,6631,267977,6696,6808,6473,6631,267977
2023-11-07,A000020,6687,6822,6614,6752,29640,6687,6822,6614,6752,29640
2023-11-08,A000020,6595,6751,6420,6575,136728,6595,6751,6420,6575,136728
2023-11-09,A000020,6608,6627,6466,6596,57245,6608,6627,6466,6596,57245
2023-11-10,A000020,6726,6788,6667,6765,37781,6726,6788,6667,6765,37781
2023-11-13,A000020,6575,6678,6446,6550,239273,6575,6678,6446,6550,239273
2023-11-14,A000020,6678,6819,6564,6733,183368,6678,6819,6564,6733,183368
2023-11-15,A000020,6601,6707,6450,6643,177310,6601,6707,6450,6643,177310
2023-11-16,A000020,6663,6809,6507,6623,191337,6663,6809,6507,6623,191337
2023-11-17,A000020,6501,6656,6426,6538,144409,6501,6656,6426,6538,144409
2021-01-04,A000030,15744,15975,15487,15626,28660,15744,15975,15487,15626,28660
2021-01-05,A000030,15859,16283,15776,15930,35927,15859,16283,15776,15930,35927
2021-01-06,A000030,15704,15738,15207,15591,56733,15704,15738,15207,15591,56733
2021-01-07,A000030,15270,15772,15057,15408,34306,15270,15772,15057,15408,34306
2021-01-08,A000030,15636,16019,15605,15677,63059,15636,16019,15605,15677,63059
2021-01-11,A000030,15729,16114,15522,15665,68360,15729,16114,15522,15665,68360
2021-01-12,A000030,15898,16184,15717,16045,14536,15898,16184,15717,16045,14536
2021-01-13,A000030,15454,15754,15107,15435,23335,15454,15754,15107,15435,23335
2021-01-14,A000030,16260,16560,15750,16103,40727,16260,16560,15750,16103,40727
2021-01-15,A000030,16586,16988,16278,16723,31599,16586,16988,16278,16723,31599
2021-01-18,A000030,16093,16363,15721,16248,39963,16093,16363,15721,16248,39963
2021-01-19,A000030,16273,16522,16114,16153,57934,16273,16522,16114,16153,57934
2021-01-20,A000030,16069,16350,15805,15961,71388,16069,16350,15805,15961,71388
2021-01-21,A000030,15703,16178,15636,15845,27522,15703,16178,15636,15845,27522
2021-01-22,A000030,16233,16482,15772,16166,60499,16233,16482,15772,16166,60499
2021-01-25,A000030,15980,16231,15625,16011,42206,15980,16231,15625,16011,42206
2021-01-26,A000030,15576,16097,15360,15730,64953,15576,16097,15360,15730,64953
2021-01-27,A000030,16124,16328,15579,15972,17037,16124,16328,15579,15972,17037
2021-01-28,A000030,16339,16720,16260,16429,54883,16339,16720,16260,16429,54883
2021-01-29,A000030,16237,16623,16097,16304,54241,16237,16623,16097,16304,54241
2021-02-01,A000030,16303,16708,15959,16423,15106,16303,16708,15959,16423,15106
2021-02-02,A000030,15934,16208,15894,15975,69455,15934,16208,15894,15975,69455
2021-02-03,A000030,16403,16549,16037,16325,21906,16403,16549,16037,16325,21906
2021-02-04,A000030,17043,17226,16818,17126,64306,17043,17226,16818,17126,64306
2021-02-05,A000030,17410,17775,17325,17365,23686,17410,17775,17325,17365,23686
2021-02-08,A000030,17514,17845,17041,17372,66170,17514,17845,17041,17372,66170
2021-02-09,A000030,16767,17048,16529,16692,37700,16767,17048,16529,16692,37700
2021-02-10,A000030,16497,17000,16461,16613,53363,16497,17000,16461,16613,53363
2021-02-11,A000030,15884,16276,15498,15956,40796,15884,16276,15498,15956,40796
2021-02-12,A000030,16211,16612,16070,16240,54758,16211,16612,16070,16240,54758
2021-02-15,A000030,16918,17260,16645,16874,10602,16918,17260,16645,16874,10602
2021-02-16,A000030,17517,17720,17291,17394,44988,17517,17720,17291,17394,44988
2021-02-17,A000030,17479,17803,17150,17483,36013,17479,17803,17150,17483,36013
2021-02-18,A000030,17633,18034,17274,17691,61798,17633,18034,17274,17691,61798
2021-02-19,A000030,17597,17799,17073,17476,67465,17597,17799,17073,17476,67465
2021-02-22,A000030,17493,17738,17327,17588,29022,17493,17738,17327,17588,29022
2021-02-23,A000030,17821,18051,17526,17700,27517,17821,18051,17526,17700,27517
2021-02-24,A000030,17890,17961,17395,17723,63718,17890,17961,17395,17723,63718
2021-02-25,A000030,16805,16986,16735,16799,27121,16805,16986,16735,16799,27121
2021-02-26,A000030,16980,17319,16855,16913,9033,16980,17319,16855,16913,9033
2021-03-01,A000030,16960,17364,16583,17092,66310,16960,17364,16583,17092,66310
2021-03-02,A000030,16856,17200,16729,16847,15363,16856,17200,16729,16847,15363
2021-03-03,A000030,17115,17305,16867,17012,64268,17115,17305,16867,17012,64268
2021-03-04,A000030,17221,17733,17168,17313,43317,17221,17733,17168,17313,43317
2021-03-05,A000030,16642,16913,16438,16573,46133,16642,16913,16438,16573,46133
2021-03-08,A000030,16911,17263,16757,16894,56645,16911,17263,16757,16894,56645
2021-03-09,A000030,16875,16948,16556,16722,51542,16875,16948,16556,16722,51542
2021-03-10,A000030,16442,16583,16089,16326,22319,16442,16583,16089,16326,22319
2021-03-11,A000030,16293,16422,16244,16370,67771,16293,16422,16244,16370,67771
2021-03-12,A000030,15974,16134,15580,16094,36120,15974,16134,15580,16094,36120
2021-03-15,A000030,15931,16041,15655,15923,51849,15931,16041,15655,15923,51849
2021-03-16,A000030,15474,15927,15106,15577,17095,15474,15927,15106,15577,17095
2021-03-17,A000030,15232,15516,15148,15343,23576,15232,15516,15148,15343,23576
2021-03-18,A000030,14988,15040,14742,14945,64217,14988,15040,14742,14945,64217
2021-03-19,A000030,14706,14801,14421,14746,25260,14706,14801,14421,14746,25260
2021-03-22,A000030,14454,14700,14106,14400,12859,14454,14700,14106,14400,12859
2021-03-23,A000030,13932,14230,13702,13987,46972,13932,14230,13702,13987,46972
2021-03-24,A000030,14174,14432,13952,14285,30805,14174,14432,13952,14285,30805
2021-03-25,A000030,14299,14648,14073,14280,33859,14299,14648,14073,14280,33859
2021-03-26,A000030,14316,14424,14252,14394,62283,14316,14424,14252,14394,62283
2021-03-29,A000030,15030,15132,14629,14907,32900,15030,15132,14629,14907,32900
2021-03-30,A000030,15014,15329,14903,15105,9782,15014,15329,14903,15105,9782
2021-03-31,A000030,15043,15221,14752,15101,11180,15043,15221,14752,15101,11180
2021-04-01,A000030,14690,15061,14504,14755,17508,14690,15061,14504,14755,17508
2021-04-02,A000030,14922,15064,14818,14992,58085,14922,15064,14818,14992,58085
2021-04-05,A000030,15276,15437,15050,15134,65838,15276,15437,15050,15134,65838
2021-04-06,A000030,15515,15787,15235,15455,7910,15515,15787,15235,15455,7910
2021-04-07,A000030,15365,15481,14985,15408,50781,15365,15481,14985,15408,50781
2021-04-08,A000030,15182,15391,14818,15284,30403,15182,15391,14818,15284,30403
2021-04-09,A000030,14752,14900,14300,14631,71819,14752,14900,14300,14631,71819
2021-04-12,A000030,14853,15096,14757,14793,52800,14853,15096,14757,14793,52800
2021-04-13,A000030,14435,14626,14021,14320,56773,14435,14626,14021,14320,56773
2021-04-14,A000030,14287,14632,14013,14165,55689,14287,14632,14013,14165,55689
2021-04-15,A000030,14204,14635,14096,14298,45581,14204,14635,14096,14298,45581
2021-04-16,A000030,14434,14618,14165,14305,18700,14434,14618,14165,14305,18700
2021-04-19,A000030,14292,14387,14112,14263,39319,14292,14387,14112,14263,39319
2021-04-20,A000030,14300,14507,14137,14381,70052,14300,14507,14137,14381,70052
2021-04-21,A000030,13830,14094,13652,13848,51374,13830,14094,13652,13848,51374
2021-04-22,A000030,13819,13909,13633,13847,46809,13819,13909,13633,13847,46809
2021-04-23,A000030,14286,14335,14031,14197,39462,14286,14335,14031,14197,39462
2021-04-26,A000030,14621,14737,14407,14526,12264,14621,14737,14407,14526,12264
2021-04-27,A000030,14094,14310,14019,14066,9658,14094,14310,14019,14066,9658
2021-04-28,A000030,14426,14774,14275,14328,69412,14426,14774,14275,14328,69412
2021-04-29,A000030,14571,14711,14409,14442,19811,14571,14711,14409,14442,19811
2021-04-30,A000030,14212,14269,14105,14134,66809,14212,14269,14105,14134,66809
2021-05-03,A000030,13759,14037,13426,13726,57522,13759,14037,13426,13726,57522
2021-05-04,A000030,13797,14102,13470,13668,56449,13797,14102,13470,13668,56449
2021-05-05,A000030,14134,14279,13844,14049,37643,14134,14279,13844,14049,37643
2021-05-06,A000030,14073,14366,13948,14173,69992,14073,14366,13948,14173,69992
2021-05-07,A000030,13965,14213,13719,13882,19523,13965,14213,13719,13882,19523
2021-05-10,A000030,14029,14276,13655,13895,59801,14029,14276,13655,13895,59801
2021-05-11,A000030,14277,14544,13868,14184,51795,14277,14544,13868,14184,51795
2021-05-12,A000030,14085,14384,13929,14141,59036,14085,14384,13929,14141,59036
2021-05-13,A000030,13944,14022,13870,13989,56589,13944,14022,13870,13989,56589
2021-05-14,A000030,14152,14294,13829,14107,21681,14152,14294,13829,14107,21681
2021-05-17,A000030,13560,13611,13176,13494,21735,13560,13611,13176,13494,21735
2021-05-18,A000030,13648,13693,13445,13601,32779,13648,13693,13445,13601,32779
2021-05-19,A000030,13143,13314,13091,13205,63253,13143,13314,13091,13205,63253
2021-05-20,A000030,13249,13522,13063,13166,28927,13249,13522,13063,13166,28927
2021-05-21,A000030,13142,13349,12840,13248,19230,13142,13349,12840,13248,19230
2021-05-24,A000030,13113,13367,12956,13192,33366,13113,13367,12956,13192,33366
2021-05-25,A000030,12967,13205,12751,12973,23411,12967,13205,12751,12973,23411
2021-05-26,A000030,12821,13016,12610,12854,34843,12821,13016,12610,12854,34843
2021-05-27,A000030,13147,13381,12768,13057,13039,13147,13381,12768,13057,13039
2021-05-28,A000030,12570,12968,12502,12680,24537,12570,12968,12502,12680,24537
2021-05-31,A000030,12344,12717,12205,12432,16281,12344,12717,12205,12432,16281
2021-06-01,A000030,12547,12651,12274,12499,70620,12547,12651,12274,12499,70620
2021-06-02,A000030,12699,12855,12543,12691,33264,12699,12855,12543,12691,33264
2021-06-03,A000030,12567,12786,12283,12672,21636,12567,12786,12283,12672,21636
2021-06-04,A000030,12582,12843,12257,12519,39332,12582,12843,12257,12519,39332
2021-06-07,A000030,12782,12890,12543,12687,21541,12782,12890,12543,12687,21541
2021-06-08,A000030,12678,12818,12433,12570,13721,12678,12818,12433,12570,13721
2021-06-09,A000030,13083,13171,12797,13100,14341,13083,13171,12797,13100,14341
2021-06-10,A000030,13489,13576,13311,13451,54664,13489,13576,13311,13451,54664
2021-06-11,A000030,13943,14184,13911,13972,48722,13943,14184,13911,13972,48722
2021-06-14,A000030,13609,13721,13543,13683,68892,13609,13721,13543,13683,68892
2021-06-15,A000030,13479,13820,13302,13534,19761,13479,13820,13302,13534,19761
2021-06-16,A000030,13357,13535,13041,13444,7393,13357,13535,13041,13444,7393
2021-06-17,A000030,13185,13294,12797,13088,61180,13185,13294,12797,13088,61180
2021-06-18,A000030,12960,12990,12737,12933,36288,12960,12990,12737,12933,36288
2021-06-21,A000030,13071,13503,12862,13178,11109,13071,13503,12862,13178,11109
2021-06-22,A000030,12917,13232,12605,12892,30040,12917,13232,12605,12892,30040
2021-06-23,A000030,12894,13138,12761,12802,41855,12894,13138,12761,12802,41855
2021-06-24,A000030,13178,13437,12933,13193,24512,13178,13437,12933,13193,24512
2021-06-25,A000030,13352,13380,13008,13266,59494,13352,13380,13008,13266,59494
2021-06-28,A000030,13284,13556,13117,13394,58769,13284,13556,13117,13394,58769
2021-06-29,A000030,13341,13478,13099,13387,48237,13341,13478,13099,13387,48237
2021-06-30,A000030,13331,13565,13051,13202,42457,13331,13565,13051,13202,42457
2021-07-01,A000030,13174,13436,12897,13091,68352,13174,13436,12897,13091,68352
2021-07-02,A000030,13203,13367,12891,13151,24895,13203,13367,12891,13151,24895
2021-07-05,A000030,12926,13129,12894,12982,51523,12926,13129,12894,12982,51523
2021-07-06,A000030,13055,13247,12659,12983,52504,13055,13247,12659,12983,52504
2021-07-07,A000030,12898,12966,12601,12852,32133,12898,12966,12601,12852,32133
2021-07-08,A000030,12860,12899,12542,12818,14697,12860,12899,12542,12818,14697
2021-07-09,A000030,13301,13509,13076,13229,46400,13301,13509,13076,13229,46400
2021-07-12,A000030,13290,13644,13064,13389,49027,13290,13644,13064,13389,49027
2021-07-13,A000030,13116,13306,12703,13022,54244,13116,13306,12703,13022,54244
2021-07-14,A000030,13023,13235,12729,12961,70749,13023,13235,12729,12961,70749
2021-07-15,A000030,13335,13555,13208,13454,11369,13335,13555,13208,13454,11369
2021-07-16,A000030,14017,14250,13772,13960,59124,14017,14250,13772,13960,59124
2021-07-19,A000030,13633,13706,13453,13617,29772,13633,13706,13453,13617,29772
2021-07-20,A000030,13678,13770,13587,13733,60924,13678,13770,13587,13733,60924
2021-07-21,A000030,13831,13947,13416,13725,20919,13831,13947,13416,13725,20919
2021-07-22,A000030,13074,13139,12696,13019,11430,13074,13139,12696,13019,11430
2021-07-23,A000030,13159,13357,12851,13090,11664,13159,13357,12851,13090,11664
2021-07-26,A000030,13737,14043,13381,13633,13045,13737,14043,13381,13633,13045
2021-07-27,A000030,13449,13546,13213,13424,32409,13449,13546,13213,13424,32409
2021-07-28,A000030,13342,13592,13143,13331,54929,13342,13592,13143,13331,54929
2021-07-29,A000030,13573,13779,13241,13588,22762,13573,13779,13241,13588,22762
2021-07-30,A000030,13426,13622,13297,13454,19940,13426,13622,13297,13454,19940
2021-08-02,A000030,13370,13579,13274,13322,27494,13370,13579,13274,13322,27494
2021-08-03,A000030,13477,13642,13335,13391,13242,13477,13642,13335,13391,13242
2021-08-04,A000030,12951,13174,12857,12989,73089,12951,13174,12857,12989,73089
2021-08-05,A000030,13095,13213,12816,13115,7768,13095,13213,12816,13115,7768
2021-08-06,A000030,12805,13083,12529,12754,36752,12805,13083,12529,12754,36752
2021-08-09,A000030,12818,12994,12637,12760,24235,12818,12994,12637,12760,24235
2021-08-10,A000030,12858,13196,12765,12970,25540,12858,13196,12765,12970,25540
2021-08-11,A000030,13312,13501,13066,13414,59655,13312,13501,13066,13414,59655
2021-08-12,A000030,13264,13431,13012,13192,41650,13264,13431,13012,13192,41650
2021-08-13,A000030,13289,13335,13135,13248,45341,13289,13335,13135,13248,45341
2021-08-16,A000030,13177,13345,13048,13308,37870,13177,13345,13048,13308,37870
2021-08-17,A000030,12748,12976,12458,12813,57169,12748,12976,12458,12813,57169
2021-08-18,A000030,12892,13179,12653,12780,24600,12892,13179,12653,12780,24600
2021-08-19,A000030,12860,13053,12666,12834,15991,12860,13053,12666,12834,15991
2021-08-20,A000030,13000,13030,12946,12973,17457,13000,13030,12946,12973,17457
2021-08-23,A000030,13472,13647,13387,13507,50105,13472,13647,13387,13507,50105
2021-08-24,A000030,13568,13681,13362,13532,34139,13568,13681,13362,13532,34139
2021-08-25,A000030,13389,13738,13068,13510,47822,13389,13738,13068,13510,47822
2021-08-26,A000030,13545,13658,13366,13481,57276,13545,13658,13366,13481,57276
2021-08-27,A000030,13490,13719,13193,13471,46921,13490,13719,13193,13471,46921
2021-08-30,A000030,13677,13934,13414,13600,31615,13677,13934,13414,13600,31615
2021-08-31,A000030,13962,14197,13929,14044,25354,13962,14197,13929,14044,25354
2021-09-01,A000030,13658,13891,13359,13737,18563,13658,13891,13359,13737,18563
2021-09-02,A000030,13658,14036,13424,13738,31442,13658,14036,13424,13738,31442
2021-09-03,A000030,13132,13229,12857,13071,60798,13132,13229,12857,13071,60798
2021-09-06,A000030,12626,12913,12379,12621,26107,12626,12913,12379,12621,26107
2021-09-07,A000030,12569,12765,12528,12655,27439,12569,12765,12528,12655,27439
2021-09-08,A000030,11998,12320,11840,12107,65451,11998,12320,11840,12107,65451
2021-09-09,A000030,12222,12342,11987,12182,12859,12222,12342,11987,12182,12859
2021-09-10,A000030,12378,12804,12093,12502,64114,12378,12804,12093,12502,64114
2021-09-13,A000030,12377,12449,12039,12273,72805,12377,12449,12039,12273,72805
2021-09-14,A000030,12046,12289,11886,12084,53682,12046,12289,11886,12084,53682
2021-09-15,A000030,12053,12215,11762,12076,37530,12053,12215,11762,12076,37530
2021-09-16,A000030,11839,12011,11749,11937,8284,11839,12011,11749,11937,8284
2021-09-17,A000030,11842,12097,11577,11913,59776,11842,12097,11577,11913,59776
2021-09-20,A000030,11655,11997,11413,11731,7978,11655,11997,11413,11731,7978
2021-09-21,A000030,11991,12071,11895,11931,37688,11991,12071,11895,11931,37688
2021-09-22,A000030,11891,12030,11820,11996,53971,11891,12030,11820,11996,53971
2021-09-23,A000030,11913,12213,11629,11968,65531,11913,12213,11629,11968,65531
2021-09-24,A000030,11355,11550,11173,11415,38594,11355,11550,11173,11415,38594
2021-09-27,A000030,11171,11471,10971,11240,34368,11171,11471,10971,11240,34368
2021-09-28,A000030,11152,11372,10932,11239,31713,11152,11372,10932,11239,31713
2021-09-29,A000030,11457,11484,11293,11391,21798,11457,11484,11293,11391,21798
2021-09-30,A000030,11119,11438,10859,11227,53202,11119,11438,10859,11227,53202
2021-10-01,A000030,11278,11616,11158,11356,65117,11278,11616,11158,11356,65117
2021-10-04,A000030,11586,11807,11277,11545,56655,11586,11807,11277,11545,56655
2021-10-05,A000030,11310,11621,11076,11392,65127,11310,11621,11076,11392,65127
2021-10-06,A000030,11526,11804,11390,11553,65345,11526,11804,11390,11553,65345
2021-10-07,A000030,11599,11856,11305,11499,26813,11599,11856,11305,11499,26813
2021-10-08,A000030,11206,11407,10936,11230,72760,11206,11407,10936,11230,72760
2021-10-11,A000030,11207,11303,11083,11209,22110,11207,11303,11083,11209,22110
2021-10-12,A000030,11401,11726,11129,11503,39867,11401,11726,11129,11503,39867
2021-10-13,A000030,11599,11869,11479,11585,19655,11599,11869,11479,11585,19655
2021-10-14,A000030,11551,11708,11482,11579,33506,11551,11708,11482,11579,33506
2021-10-15,A000030,11848,12134,11716,11768,50509,11848,12134,11716,11768,50509
2021-10-18,A000030,11979,12147,11655,11931,70319,11979,12147,11655,11931,70319
2021-10-19,A000030,11862,12030,11573,11969,20260,11862,12030,11573,11969,20260
2021-10-20,A000030,11615,11811,11459,11516,8312,11615,11811,11459,11516,8312
2021-10-21,A000030,10974,11137,10705,10925,40297,10974,11137,10705,10925,40297
2021-10-22,A000030,10512,10740,10473,10556,51869,10512,10740,10473,10556,51869
2021-10-25,A000030,10842,11116,10812,10905,72615,10842,11116,10812,10905,72615
2021-10-26,A000030,11012,11295,10962,11045,39012,11012,11295,10962,11045,39012
2021-10-27,A000030,10661,10772,10402,10683,12205,10661,10772,10402,10683,12205
2021-10-28,A000030,10937,10964,10815,10837,36232,10937,10964,10815,10837,36232
2021-10-29,A000030,10617,10660,10288,10512,58144,10617,10660,10288,10512,58144
2021-11-01,A000030,10623,10664,10342,10532,36014,10623,10664,10342,10532,36014
2021-11-02,A000030,10696,10878,10494,10710,27719,10696,10878,10494,10710,27719
2021-11-03,A000030,10591,10773,10563,10661,10924,10591,10773,10563,10661,10924
2021-11-04,A000030,10794,10902,10564,10813,55927,10794,10902,10564,10813,55927
2021-11-05,A000030,10974,11129,10756,10982,49942,10974,11129,10756,10982,49942
2021-11-08,A000030,10655,10786,10476,10585,43353,10655,10786,10476,10585,43353
2021-11-09,A000030,10543,10631,10321,10539,8404,10543,10631,10321,10539,8404
2021-11-10,A000030,10563,10638,10411,10614,41361,10563,10638,10411,10614,41361
